exchange,symbol,timestamp,local_timestamp,is_snapshot,side,price,amount
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7455.18,0.01287
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7455.09,0.2
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7455.08,0.04248
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7455.05,0.1
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7455,0.026274
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7454.58,0.014037
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7454,0.001475
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7453.49,0.007294
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7453.41,0.02643
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7453.37,0.067162
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7453,0.00295
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7452.98,0.001891
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7452.88,0.004143
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7452.79,0.001466
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7452.62,0.004012
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7452.53,0.103439
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7452.48,0.004468
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7452.36,0.003888
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7452.17,0.028455
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7452.08,0.021
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7452.06,0.002546
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7452,0.083448
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7451.78,0.012106
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7451.33,0.0023
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7451.03,0.455725
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7451,1.138932
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7450.9,0.001411
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7450.66,0.002649
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7450.02,0.281
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7450.01,0.004051
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7450,24.661392
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7449.95,0.094989
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7449.88,0.018781
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7449.43,0.00273
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7449.09,0.013411
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7449,0.001476
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7448.89,0.007205
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7448.81,0.002708
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7448.74,0.002682
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7448.58,0.001457
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7448,0.002952
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7447.99,0.024657
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7447.57,0.0075
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7447.43,0.001665
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7447.01,0.003222
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7447,0.114409
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7446.97,0.004841
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7446.9,0.001477
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7446.86,0.001356
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7446.72,0.010735
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7446.54,0.001784
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7446.09,0.001475
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7446,0.220746
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7445.91,0.001799
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7445.45,0.009273
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7445.42,0.0015
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7445.37,0.005502
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7445.35,0.013431
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7445.24,0.343542
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7445.01,0.056438
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7445,0.538847
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7444.89,0.002331
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7444.83,0.117264
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7444.75,0.01327
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7444.73,0.119421
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7444.49,0.029009
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7444.44,0.026865
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7444.38,0.00289
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7444.32,8.136
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7444.2,0.001578
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7444.12,0.001344
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7444.06,0.009914
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7444.04,0.2
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7444,0.024523
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7443.95,0.0018
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7443.87,0.042827
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7443.81,0.101771
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7443.62,0.294438
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7443.48,0.012906
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7443.22,0.14028
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7443.12,0.001478
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7443.03,0.004933
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7443,0.001477
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7442.85,0.012554
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7442.83,0.006577
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7442.65,0.023438
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7442.1,0.00156
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7442,0.246252
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7441.66,0.001534
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7441.26,0.040816
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7441.17,0.001488
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7441.01,0.005037
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7441,3.547974
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7440.96,0.080913
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7440.92,0.012136
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7440.52,0.001902
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7440.09,0.2
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7440.02,0.001516
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7440,11.100706
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7439.28,0.039839
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7439.21,0.004741
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7439.06,0.001783
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7439,0.001478
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7438.91,0.221806
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7438.7,0.001505
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7438.51,0.026341
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7438.46,0.096728
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7438.37,0.232115
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7438.33,3.9226
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7438.28,0.044217
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7438.2,0.002017
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7438.16,0.047762
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7438,0.234478
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7437.91,0.001478
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7437.7,0.0015
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7437.65,0.002239
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7437.63,0.064993
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7437.57,0.002391
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7437.5,0.035449
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7437.49,0.030679
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7437.46,0.011065
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7437.41,0.001457
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7437.31,5.082487
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7437,0.001479
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7436.97,0.03
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7436.95,0.002958
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7436.89,0.00298
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7436.78,0.002373
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7436.73,0.001804
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7436.66,0.003042
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7436.5,0.002383
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7436.34,0.003563
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7436,0.112867
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7435.89,0.009709
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7435.63,0.002056
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7435.4,0.040064
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7435.01,0.036308
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7435,1.474825
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7434.98,0.001434
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7434.89,0.065045
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7434.78,0.009141
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7434.55,0.005639
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7434.52,0.001652
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7434.12,0.001614
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7434,0.09844
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7433.85,0.013452
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7433.79,0.003049
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7433.61,0.053809
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7433.56,0.1
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7433.45,0.036406
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7433,0.08296
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7432.56,0.695416
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7432.43,0.001611
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7432.39,0.00235
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7432.08,0.003204
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7432,1.95815
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7431.96,0.001889
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7431.41,0.803462
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7431.3,0.089465
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7431.14,0.024325
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7431.11,0.009447
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7431,0.261704
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7430.93,0.125775
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7430.83,0.012682
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7430.8,0.013458
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7430.77,0.001704
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7430.37,0.042389
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7430.09,0.2
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7430.05,0.00798
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7430,39.688023
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7429.95,0.013171
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7429.74,0.003888
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7429.71,0.032008
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7429.69,0.208
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7429.64,2.5085
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7429.21,0.010013
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7429.2,0.001731
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7429.19,0.002032
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7429.09,0.002947
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7429.02,0.026921
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7429,0.046851
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7428.97,0.002085
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7428.57,0.044479
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7428.33,10.050804
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7428.27,0.014143
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7428.2,0.001597
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7428.16,0.002
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7428,0.480584
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7427.36,0.00177
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7427.27,0.1
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7427,0.763721
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7426.91,0.101134
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7426.76,0.129737
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7426.63,0.039628
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7426.54,0.2141
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7426.5,0.0023
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7426.49,0.004472
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7426.25,0.011089
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7426.2,0.179714
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7426,1.173489
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7425.95,0.001465
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7425.8,0.001443
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7425.74,2.346018
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7425.26,0.213004
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7425.15,0.146214
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7425.12,0.526817
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7425.07,0.019268
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7425,6.22953
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7424.99,0.004707
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7424.88,0.004908
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7424.79,0.001972
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7424.78,0.011484
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7424.68,0.162158
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7424.56,0.089456
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7424.29,0.381112
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7424.2,0.010061
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7424.11,0.048675
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7424.03,0.002328
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7424,0.03
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7423.72,0.001985
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7423.5,0.006601
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7423,1.281899
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7422.8,0.062104
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7422.36,0.001357
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7422.2,0.080967
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7422,20.388625
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7421.92,0.001496
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7421.57,0.0015
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7421.01,0.014686
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7421,0.271197
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7420.98,0.126314
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7420.92,0.045856
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7420.82,0.010474
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7420.5,0.005326
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7420.47,0.006387
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7420.34,0.001575
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7420.09,0.2
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7420,15.38529
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7419.93,0.003576
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7419.51,0.08
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7419.12,0.04
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7419.01,0.01114
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7419,0.592281
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7418.97,0.039037
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7418.94,0.00246
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7418.73,0.0168
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7418.41,0.040439
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7418.4,0.103662
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7418,0.314715
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7417.72,0.00224
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7417.68,0.091246
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7417.42,0.002696
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7417.15,0.001752
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7417.04,0.065133
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7417,0.162521
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7416.66,0.982521
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7416.23,0.070516
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7416.21,0.067837
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7416.18,0.002146
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7416.16,0.120727
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7416,0.016832
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7415.79,0.001475
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7415.76,0.105003
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7415.75,3.75
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7415.73,0.006187
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7415.68,0.003351
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7415.65,0.001349
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7415.38,0.096728
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7415.31,0.009035
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7415.21,0.001349
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7415.12,0.001457
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7415.08,0.066925
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7415,4.095211
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7414.9,0.027377
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7414.85,0.002358
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7414.6,0.001349
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7414.58,0.0112
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7414.43,0.005747
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7414.28,0.00143
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7414.19,0.148365
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7414.14,0.001796
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7414.01,0.29327
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7414,0.563338
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7413.79,0.001599
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7413.26,0.042827
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7413,8.309191
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7412.9,0.02
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7412.67,0.001438
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7412.58,0.028075
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7412.5,0.15507
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7412.37,0.01
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7412.35,0.002341
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7412.31,0.006746
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7412.2,2.326
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7412.15,0.197623
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7412.09,0.003
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7412.04,0.02
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7412.01,0.01882
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7412,14.319842
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7411.85,0.008096
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7411.72,0.007237
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7411.11,0.025
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7411.1,0.235173
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7411,6.393101
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7410.65,0.203892
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7410.61,0.001722
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7410.54,0.02
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7410.25,0.009709
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7410.16,12.098
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7410.09,0.201721
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7410.08,0.093521
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7410.03,0.04008
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7410,13.444703
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7409.98,0.002649
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7409.57,0.00273
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7409.3,0.269931
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7409,0.001484
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7408.98,0.002708
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7408.82,0.011
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7408.75,0.041264
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7408.43,0.007294
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7408.3,0.017548
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7408.22,0.02
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7408.2,0.001586
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7408.18,0.036507
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7408.16,0.002092
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7408,68.900992
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7407.88,0.182571
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7407.87,0.002751
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7407.43,0.004143
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7407.39,0.001539
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7407.22,0.002002
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7407.14,0.0082
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7407.13,0.25
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7407.12,0.003888
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7407.1,0.001485
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7407.07,0.416861
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7407,0.34555
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7406.92,0.015
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7406.56,0.001466
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7406.32,0.012746
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7406,0.923376
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7405.82,0.067162
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7405.66,0.001636
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7405.59,0.081959
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7405.29,1.742229
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7405.28,0.36222
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7405.08,0.002032
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7405.06,0.00224
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7405,5.897759
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7404.36,4.461196
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7404.28,0.006752
